evaluate,introduce,quote,sequence,star,title
1362391人评价,导演: 弗兰克·德拉邦特 Frank Darabont   主演: 蒂姆·罗宾斯 Tim Robbins /...;1994 / 美国 / 犯罪 剧情,希望让人自由。,,9.6,肖申克的救赎 / The Shawshank Redemption / 月黑高飞(港)  /  刺激1995(台)
1007088人评价,导演: 陈凯歌 Kaige Chen   主演: 张国荣 Leslie Cheung / 张丰毅 Fengyi Zha...;1993 / 中国大陆 香港 / 剧情 爱情 同性,风华绝代。,,9.6,霸王别姬 / 再见，我的妾  /  Farewell My Concubine
1245906人评价,导演: 吕克·贝松 Luc Besson   主演: 让·雷诺 Jean Reno / 娜塔莉·波特曼 ...;1994 / 法国 / 剧情 动作 犯罪,怪蜀黍和小萝莉不得不说的故事。,,9.4,这个杀手不太冷 / Léon / 杀手莱昂  /  终极追杀令(台)
1073282人评价,导演: 罗伯特·泽米吉斯 Robert Zemeckis   主演: 汤姆·汉克斯 Tom Hanks / ...;1994 / 美国 / 剧情 爱情,一部美国近现代史。,,9.4,阿甘正传 / Forrest Gump / 福雷斯特·冈普
627667人评价,导演: 罗伯托·贝尼尼 Roberto Benigni   主演: 罗伯托·贝尼尼 Roberto Beni...;1997 / 意大利 / 剧情 喜剧 爱情 战争,最美的谎言。,,9.5,美丽人生 / La vita è bella / 一个快乐的传说(港)  /  Life Is Beautiful
1013104人评价,导演: 詹姆斯·卡梅隆 James Cameron   主演: 莱昂纳多·迪卡普里奥 Leonardo...;1997 / 美国 / 剧情 爱情 灾难,失去的才是永恒的。 ,,9.3,泰坦尼克号 / Titanic / 铁达尼号(港 / 台)
1000035人评价,导演: 宫崎骏 Hayao Miyazaki   主演: 柊瑠美 Rumi Hîragi / 入野自由 Miy...;2001 / 日本 / 剧情 动画 奇幻,最好的宫崎骏，最好的久石让。 ,,9.3,千与千寻 / 千と千尋の神隠し / 神隐少女(台)  /  Spirited Away
559918人评价,导演: 史蒂文·斯皮尔伯格 Steven Spielberg   主演: 连姆·尼森 Liam Neeson...;1993 / 美国 / 剧情 历史 战争,拯救一个人，就是拯救整个世界。,,9.5,辛德勒的名单 / Schindler's List / 舒特拉的名单(港)  /  辛德勒名单
1083622人评价,导演: 克里斯托弗·诺兰 Christopher Nolan   主演: 莱昂纳多·迪卡普里奥 Le...;2010 / 美国 英国 / 剧情 科幻 悬疑 冒险,诺兰给了我们一场无法盗取的梦。,,9.3,盗梦空间 / Inception / 潜行凶间(港)  /  全面启动(台)
710497人评价,导演: 莱塞·霍尔斯道姆 Lasse Hallström   主演: 理查·基尔 Richard Ger...;2009 / 美国 英国 / 剧情,永远都不能忘记你所爱的人。,,9.3,忠犬八公的故事 / Hachi: A Dog's Tale / 忠犬小八(台)  /  秋田犬八千(港)
718374人评价,导演: 安德鲁·斯坦顿 Andrew Stanton   主演: 本·贝尔特 Ben Burtt / 艾丽...;2008 / 美国 / 爱情 科幻 动画 冒险,小瓦力，大人生。,,9.3,机器人总动员 / WALL·E / 瓦力(台)  /  太空奇兵·威E(港)
970958人评价,导演: 拉库马·希拉尼 Rajkumar Hirani   主演: 阿米尔·汗 Aamir Khan / 卡...;2009 / 印度 / 剧情 喜剧 爱情 歌舞,英俊版憨豆，高情商版谢耳朵。,,9.2,三傻大闹宝莱坞 / 3 Idiots / 三个傻瓜(台)  /  作死不离3兄弟(港)
799146人评价,导演: 朱塞佩·托纳多雷 Giuseppe Tornatore   主演: 蒂姆·罗斯 Tim Roth / ...;1998 / 意大利 / 剧情 音乐,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,,9.2,海上钢琴师 / La leggenda del pianista sull'oceano / 声光伴我飞(港)  /  一九零零的传奇
